1928460fb59fb0a095de8da4af93385a.png	荒
a203c5775790cc86e908c050e7388807.png	荘
e1c6ce2d93515ea8ea3cfb2948286ed4.png	荷
ec9ad829a6fcc253e1f259a98edf6d63.png	荻
c555a87be4f4bad6851d223737c30145.png	荼
d6dcb2190a7571752f6e4000ea9b9fd0.png	莞
21eea4a765924df2b6d747896afdccd3.png	莪
e19dd2ed2d71b2e3f397eb2110b78179.png	莫
ed738ae90a54df6b64f9765232298f3d.png	莬
2e12b72bbe22a422ea6329e8e0cb46b9.png	莱
8019178075cb7bb247ab103351363237.png	莵
f84f4d1bb7ce415a216f045356be5e93.png	莽
5204332e0323abf5d4eb8cb26e0fe09d.png	菅
c3151f1a6a1944c5e8328801deeb9576.png	菊
173d9a948f641b80e40554b41b7db76f.png	菌
2f220401274bef670fbfb9f7cff7777f.png	菓
1d4ef2a38e03110de55f16c4cfadb3cc.png	菖
c1c38e50879587b05a2787c30976e767.png	菘
3a6b91b8aeb3d1efcc287455b8c5a63e.png	菜
92dfced3da02eb3b9963a7f4774f28d1.png	菟
d52d51901e55701915a837625bcb080c.png	菩
9f1e627180eacb0f3f20ba6c5998a8dc.png	菫
e70dc11d1272b31fa4c38c23e41775b9.png	華
feed2112c9e7a9b9c996da75fe1959d5.png	菱
c3480f6abff2070382bdb67b7581c660.png	菴
352eb9307bd105de5253df8389e7cfde.png	萄
5a527ee2aec269cb00439fd43ffb70a6.png	萊
6f6a1dce862d8a4f1a47e9fb3839cbcf.png	萌
0f518c41f1e39fac1a39fff213c7216b.png	萍
77dadda2e5207a4863323c9d7d7520dc.png	萎
754956a7f93e5941f92f48e7d86d358f.png	萠
404e4452b000094e08dc0bd5df7bef65.png	萩
055b774b20bbfd0167158024854fe750.png	萬
e69cbd11919f394c1f3796818d2561b3.png	萱
92d0049e515cd1ae52603bd5f5b3bcba.png	落
e794a1398c62e3b4ad5849b4d5ef2f40.png	葉
96afea824325f5a56b4d2358834f0a18.png	著
6c0908ef4ff2835496144eb350082c11.png	葛
fc3fb4c1664e46c48c5767cde8f85d5d.png	葡
5d0d70caa51a80ec56533fed70d40055.png	董
5970e0318bf43e3f91789e1cf5e3cd96.png	葦
45bc6f6b788296652b2f31aa18ce9099.png	葩
3a627a93f31557dd40e0609d5e624123.png	葬
2c664c3484d2273bcadbcc49125bdd29.png	葭
502c62a8a6907948a21643e9f7d4686a.png	葱
e4c86972b99d4abfa04141cc160143b8.png	葵
bca41036d709de7748766da8c8729a8f.png	葺
f0fa48d62b8e991c9cee66e58369f4c0.png	蒋
0db3f1c7dc49ece686b6fda84832de08.png	蒐
0a3f4a144848c5c292c84174c188d3eb.png	蒔
54e98b5cbd1f98bb17f74a1c62008c78.png	蒙
97ec3a44be9bb54840eef6211e57dec9.png	蒟
730ba774a8f99bd902aeb08141383c37.png	蒡
68585525c2f206964039b87da725b8e4.png	蒲
b4a8d4345b5a400d4d51ea996decb47a.png	蒸
9430f39cf5b301456d9ec14b113eaa61.png	蒻
821a0e5dde870fc0bea4b572679ea342.png	蒼
032091e647feee450a26d45ab6014809.png	蒿
fe19111e4ab361dffcfdc66fdffa6853.png	蓄
3667049ae848c2d2b6f23e140efc1ac6.png	蓆
2ae4377f37db939dfb7bc57dd8fa058c.png	蓉
a1e4b6baf5c915c6401fe9d63112b74e.png	蓋
5d075ed6e7f8243ab72a966e68f5e6f3.png	蓑
955da92d6a87211d95fcbd291cffbc81.png	蓬
0957023ce09ed7f0fd102a3629485b01.png	蓮
ecc47e0ac04f4a5e5bdb2bcbff78c8cb.png	蓼
bc875f5c7a0e2f9ca918955ced879161.png	蔀
f59c0e903294b204a8c514f08b047b9c.png	蔑
0db4eb5fe08399306899cd6f7336b55f.png	蔓
6e6519416564f423157ff667ff1fb1cc.png	蔚
15d274fa0840dc82c9c94befb0c61ad3.png	蔡
09760276b2c7078391fdea3a3a95062c.png	蔦
c7d6b428ed191f01617423c8dbe27316.png	蔬
caedaf1208033646475a8163cf5717e0.png	蔭
e772061040b0c6036d7c47099fd5f842.png	蔵
5a59778a8cf6f51dbc4628ccd5e4ca96.png	蔽
f88384003164fd2dc51ceb18acb0adc3.png	蕃
e454c262b7dcc0c3e24e3f597d0ba0e2.png	蕉
5f4f61c1f987f936610f41a9aaae128d.png	蕊
f30fd2d95d5f6307132b9ca3c5d3b5a1.png	蕎
d52b045f5ede9f6f86efb521b683606f.png	蕨
099d61624657d71f8d3c0a7b09c6448a.png	蕩
3a93ca6de11d82dc6603aa32aa284a92.png	蕪
a2c835a4eb1223a11c8676d6eac9897f.png	蕭
0e6aee160f9e79b2dd816899d91f7c44.png	蕾
04df6071c70a1d3e0ae8459290691801.png	薄
2a9485043ed7ef78fded007a07fcb1aa.png	薇
b53bfcd88f3c14576fc817fe034eae96.png	薊
5942d75399052bebf0449b08aeab7169.png	薔
41ad7ae5ad8627861bf58b734e49d55e.png	薗
57bc75fe085aa4dd863de7f0623936f5.png	薙
b4340175f8667a9ce7ee0af2a629a9ec.png	薛
95a4a7f8d7a82db391c89b355df18446.png	薦
4e88c454573b4e0f10e6dda87cc2b313.png	薨
8e086b8ae39e928e73c9af84b9dbe5aa.png	薩
b3e72ac28d853c5f8a0b87eb8816ff5a.png	薪
39ef35dda0c6f994b1eab370205c22d4.png	薫
d06fb5a9476a68f9146e9026a6fb6b36.png	薬
9b0ad9ee3f9fb051184dd2efc7bfb58e.png	薭
361752485efd8d410aa2c946fb951c72.png	薮
3bf695baa897d3b780115c65b8d9c132.png	藁
ea660330086510ff7c18d802164a42e5.png	藉
5c132d5a33d0ff9cbcc318342cc6028e.png	藍
b6c840cfeeab3be492ce7f2a53254423.png	藏
ab50c79aa964a23425ee7fb595743100.png	藐
613519dc7b8a05fa666453ad0720f730.png	藝
c3d9ec0df0eb904290ca1c7a3b092711.png	藤
61192b637fcab13a0d2b6c25d9fd91af.png	藩
398eb61c1497016855b1b035b5aed237.png	藪
0fade23c460921d2ec031ad62d56b2ae.png	藷
340e0c6803da162d2b0dd95395c0324c.png	藹
4f3b33823511c73697cfa49626863d94.png	藺
9461ba6810989bd3d180b0975660067e.png	藻
9f7ad5a374144532702df5f21e18caa2.png	蘂
7315986a37f8861e9cb5a12b366f07f9.png	蘆
50fa4977b280adf04d1bd16d2f101f63.png	蘇
68964b1c37a85174f62b6226df434e68.png	蘊
0d0a9db4f2bbf599aa978dd83ac024b1.png	蘭
1dc95fe462cdca20481f2e4ac1c5eb78.png	虎
e02ad981155dfc65c88aecf85e828b25.png	虐
91a909f0ccf202030d2eb2c3ab7ebc2b.png	虔
fa87377e0ea83fde1a3c32bace53d802.png	虚
24c5d7cb1b5b89e8863c9c01b6137764.png	虜
9167f8166c7bdaa42894c1c06da018e5.png	虞
663a06f26b744a390abfdb3c94565493.png	號
234b5c3109b88212e10aadbf53269e6a.png	虫
80438f9c2f97edee4e708147cf83c675.png	虹
50efdc6eb5f4594ea5062f6fd2a95b66.png	虻
a30e597c4cabe5c2316a9709a9f945f6.png	蚊
5832f4c9d6715952b20c3a7bbda703bb.png	蚕
d33c82999f4631594b6e10af00a0f421.png	蛇
fadef336cd62106dbc1a35f2daaa8137.png	蛉
f134c76d0f7582c6317f23a721400fcd.png	蛍
e2a7c8864e749deab337be895e5eecf5.png	蛎
51ad4e52f6f521c3367fa78a785fd70c.png	蛙
349d4b2de28189723e00b8897b0afd5a.png	蛛
5a6b5ad05cd82c5f9b24f0bb34dab686.png	蛟
66d62181763ed17ea7c62085a38093dc.png	蛤
e46deca7616e368123ef1e96c45e612f.png	蛭
1d0dba164d8b09d2525ec0d966e1c3b5.png	蛮
35acd249224c915d018fa7a28a62d4b2.png	蛸
99fde1ab4dfad3e2d8d25f568281003e.png	蛹
319c233397ba21825f3956177c726ff5.png	蛾
b9042f9bf295d8d4e2f45c9e9fddc796.png	蜀
42fd427cd41f8a188847ae3b8a0f7212.png	蜂
e33fe400bc00d269116ce5664b84b6dd.png	蜃
a03a8dd68c18d53f5fc720b88efbe1e4.png	蜆
ffe46009429c15f25b2534561d781b29.png	蜊
6192a1b34bbafbe6d7e4cf11a9ee5193.png	蜘
3cc83b2675c9f52b72e1d1d53aebf05c.png	蜜
e698630081c17bca8f3b9e74cfa2711e.png	蜷
46421472db142bb69a1607da47e93ee5.png	蜻
52bc6fa5a877aa79b6d9c60d99955045.png	蝉
cba0191d88195b58784552855b44edc3.png	蝋
5bedc18ffa28c9f6532b56dfd3488506.png	蝕
87ee3e419a157e28ae2607121ce108a2.png	蝙
e6c2325af7f489e97296dcb2b1eba7ff.png	蝠
e028c58c5761beeb8eee9ea380530773.png	蝦
3d5c9399f1e72b86aa12c27d74be59ee.png	蝶
95e810f5f07a5c6e80a89dd115bf5780.png	蝿
c20f40e67d5045d2f9827094c0aecf2b.png	螂
15b6910d68764d5d255d1144be49e37a.png	融
a0ad85e4bd0140551db5ae5f6e5869e0.png	螣
245b06270656ef241fba1fa33d98d11f.png	螺
a8f444baf819c8cd557bd4318f8e0ed1.png	蟄
5bd5b3d66de22f0cc2909c23e4fc886b.png	蟇
f999e6834d06331d04f4f0d144ac55c5.png	蟠
28334efa603ab8bd4d4ce5d7e62d9270.png	蟷
85a5538fd9d323a3f94371092fc26597.png	蟹
3f7967789cd60a83ff72bed25bf0b3ea.png	蟻
858c1b10213dcf7a4f23682ad3ac903d.png	蠢
ab301b611a5022db093cef7e6fc1c7a5.png	蠣
2097357bbb61b6568e0fc11588fe4a43.png	血
ca0d57a184d5b60b8568894e326b0b3e.png	衆
14f3aac192a9e829c6e234aadd94c17b.png	行
e0389f787efe92a555ea07a1f2c9b7cf.png	衍
aec8fe0f8ad1bee2ad854ad5bdadc35d.png	衒
851c50f480460c24609f9ca782bf3b0d.png	術
9c8adfa71d4f087d86c5986b6ff26ad1.png	街
ad01991a52f777d2d319a9788691362b.png	衙
04e4d10505f55ebb9c2c833865016e93.png	衛
928b4d9046c83f613b94cdd75fb1a88c.png	衝
34b7f9411024fe9efffea507fa49c7fa.png	衞
9cfe589a6f361154eb2c2e472c0372ec.png	衡
ceeda2092a123006771358321a05524a.png	衢
d6562086d61fe89288747e6a7053638f.png	衣
57ebcaa280bdf36ac8aa6f4eddad39a4.png	表
5fd7c19a04517c87cedf822629c5ffa4.png	衫
154322fadcf14e06d029ba8b3aac8081.png	衰
2d78be394570947622f5cda9f46aa9ec.png	衵
62bd7cda5bdf4feaad043622aadafce2.png	衷
e0b05764ac89f65140e671e590bd8a37.png	衽
94761fe6d482d1eaeb7f58146092290f.png	衾
bbce63610461423e43867e2424fe6046.png	衿
1e2cc98b1742eb8fb7234c46338e55bf.png	袁
8a8847eb6e6cfdefd52fb797bde4457f.png	袈
f5f56c2540ddffdf8842774e94ab7803.png	袋
16775a338133e4f2fae1b4666f035f4a.png	袍
487254a5986ef866ee34ae7d0325fad8.png	袒
4f3567cdf9504aceb088e275a5bd39a5.png	袖
00fc7449a01b468891061ee1ea66e84e.png	袙
51ec156ac4779d5f886187fb157bd4e9.png	袞
06c6a5d362270471dcb05bc77c092a5a.png	袢
c4f89724b67253133153ffb8266ba94e.png	被
58866c23c6142ac845e4a8539a7be834.png	袰
60f1bd499ef26fb3b90aeefc20f18e75.png	袱
7ef928e2f112e19c7dd6a5e70fa15de6.png	袴
b0015a04079e87ca4201c00860ec6e93.png	袷
9b68845549db49410dad43b958a672d5.png	袿
b4915dab78e1db77d4c1dd887de86b0b.png	裁
ed95738d35ab80c0f36f573990d9093a.png	裂
9bcf9c8d9ab9dbe370876d4264b5b9cf.png	裃
49e78d1d7baf5a42a43974e84205b122.png	装
669cc5885af73fddfe602817cbef9e36.png	裏
1cd4ad5406540a33ff572c0fdb6dc120.png	裔
d846930b383001acc4a0896eaa8289fc.png	裕
325b539ddce3ace30b28add5cdc27379.png	裘
c42b6be3e69b18984d37e5cc55a3922a.png	裙
784235922bcc9f4be5b9763b6355bb57.png	補
5e3694120567c24728b7457eda05d262.png	裟
61703785b31d5f2702a044bd4884341b.png	裡
65a891adb7f8ca68118451c7e8e83d11.png	裲
1fb24ee04eaa3d086b15dfa6ea5c15f0.png	裳
576515c25dbe3b4ed1363e7ce1acc96f.png	裴
cbd228ebc28e39ec358b9f4af5f0ab93.png	裸
2946f513b8960c4a30c7ff07185de992.png	裹
c9f90d499c3edf6ec922e3e1178fb03a.png	製
1ff75f1ef5ee82d4bed9bb55c611270c.png	裾
4c16273c22d1fd25f5af5b05f8f898c8.png	褂
51fdf0b8a7bf06805da7bf1024939e19.png	褄
42f6cab9f24122bfac983afd824c4231.png	複
01e6a610233505ea0812e06910a89a10.png	褌
dd4d411b92a6c7c637f7be518499e564.png	褐
2988cb30c7198369af290b0233c92a26.png	褒
fe750b3ed5d585689ecfee096a1381b3.png	褥
54dc558ade0b2f21bc9cdf3836c555dc.png	褪
aad17619d6eeeea1a0895449679bdc34.png	褶
3d7a8b548d52224808137d098572e652.png	褻
0d96bf788a9b3f6622bd5b9761d69935.png	襄
71e1b56157e716341adb3c3b06ba6b1b.png	襖
d4aba10e051c6dc8200d3f3c4f37a455.png	襞
3df69ed604c2fa076f35b753df80e9f0.png	襟
69ec48cc8e28a81edb9bb025b3826a32.png	襠
7ce92756e1d2060a74dd363b7a264387.png	襦
2bc48c677d9e6b316ab5768cbde46573.png	襪
51cf1cd1c294be9a96c2ac3ebd37279d.png	襲
3ada6227774e53e0520fef32a33cbc1f.png	襴
20fa51b02904900a8327324fdb1c8262.png	襷
cc34a8224d52d1a8b9e7dac1c2bc5daa.png	西
dd12a22736fe8fb1ca376ea45b0207c4.png	要
1bcc573dfcc4705c79ca4abefdfb4c96.png	覆
fde7eb15b9dd4666e298028e38ac786d.png	覇
8a22135e60ff4055978c802a86d8724f.png	覈
44b14493b78792985a95364b8ebdcdd8.png	見
cb4feddd10d3affab5bc492de0bc13ee.png	規
cd5f2bb4541ea145e2ac210180a60a6e.png	視
b85236344c49027a1263eee53ecb56cd.png	覗
2c48cf777f2e86998d02623b4c1df6db.png	覚
7d59b033ddaa357360d262f91165974e.png	覧
e4fef8e516fefffd9eea019a85533060.png	親
01a7d9eb343d12018fcc23f6137c3212.png	覲
b080bfd04aeb950423f8f1ebcb513752.png	観
e7636861946e0de78dbc28fde6cbae92.png	覺
f1953f2c069e8e2bf96fc0034d70b987.png	觀
3353e446231218134dde520396de9c67.png	角
0a5f9b06fb567eeaa27fa0d63b93889c.png	解
583cff6f7f39b9bc7d8cba4b53b4c68b.png	触
85570fceca02dc7b94649b2db6e62499.png	言
073a12ccbb702d7d892b36f042e92b4f.png	訂
1374e451ae7f8dbbdc606dfdbec7aef4.png	計
4de2357c9891e52366ce425df0cc5314.png	討
efd2dc1cb116afa87525e85a47a36f9b.png	訓
f5cd4713e5e2e8c3e1bfa97c1798934b.png	託
68d716795889430be6c0b5181fb489da.png	記
d0c536178ebd2d721e50c66c8f6f3717.png	訛
c3e6b43b4d60eb98c99f4a637f00ee3f.png	訟
196b960f53f291e764d818904d7d8345.png	訢
d8d4b4aabb5aa8b379fd86ee82cbcd7b.png	訥
38d0decc7090016771a538d79eeb6fb8.png	訪
47a46b6ba5d9424ca3ce21c3f56b0608.png	設
041ad81a2c97ed16bcc2988c3023e8c1.png	許
4e67dbac3c318d0ee750ce9d891d44da.png	訳
574c10cf338b7a61f069cef76f543d91.png	訴
791116430ba65e8af7015ba7dd15ea21.png	訶
7a99ab86a5466b2d49fe1c62036dad45.png	診
3ad5b75932476a3fcde4e03a1eaf47d7.png	註
38a15ee7c309fd1c7425720bbd2696c0.png	証
0ff73300680e3a82d3f79b2746852599.png	詐
a4e79c78b255d2b14001d8d7659a08ef.png	詔
4f299d0a5668072aa5423e117b05b53c.png	評
e8a08cc5d4ed61ade24bcca43904196d.png	詛
94facaebfcbf44baf5d7e0fce8f4924b.png	詞
162729241d962799fe677f45367e28cd.png	詠
0219fbef0fee8eb7727eb3e977c3be65.png	詢
0047546c8dc2170932cb331cb9b6b512.png	詣
b528000f37de65016dd72f09c16c5875.png	試
5a40453c25c4365e033d88d0c133c3f5.png	詩
da005c59d8a5c59427cd9f60c8578c33.png	詫
068ecb6199ceaf229fbfa66f4013d83c.png	詮
dd47965ce315b1a632a438b4f90677fe.png	詰
aac186489bee0e454b9f729a4ed833a6.png	話
8b17897e9da4bf325343999a59ea299e.png	該
5c374a81865be877ade7a61793b2df85.png	詳
c3666e395f4834797236b5ee160cd3b1.png	誄
057df7239ca95af53edb66f576f9bb28.png	誅
fdf0207c7fa907b8da237958d071b519.png	誇
94f7fff2845af4d97d8258c758f2d32d.png	誉
8875324dccd881fca7b5c41f2be7be0b.png	誌
4b02a29f802d92db9e0af3184b8b1020.png	認
7e84d511be94b997843e6ac5b9851193.png	誓
42eaf4fe772988afbeed1fda4565730a.png	誕
882e7770424e7b83193fa3db7e7db4b5.png	誘
b62996aa282ab88992ee0d791b160aae.png	語
0275df3f738a7ce230ad93558633893c.png	誠
b2f78a013ce5e3ba2cc784fa1d58011b.png	誡
16a039def1ffceb3ffff4957e72679e2.png	誣
c0258faee09cfa739cc361503ca98a85.png	誤
e57f108b2966ce07ddefe6c2d111e1a4.png	誥
7972ce96365060db05eaaa4d0fbff9f7.png	誦
61d782dfbe7f9661d30b2aad0e0f8109.png	説
e8bc3bcffe041f1c88aa0b91e62ca1d1.png	読
3b5c54f578bdae80f00cfa15d05edf64.png	誰
8d85cefd7f100d4df642aa61862811f5.png	課
ed043a0cc501f88159d73345c05fd65a.png	誼
637b807e134a85b0a44ac80b0cfb1ccb.png	誾
f95ca5f7f5c306c34db33f77ad7e689b.png	調
4ceae4752e19e81063bfc6449eef4e58.png	談
ce2a1889709ea57c9ac74acf4986b984.png	請
ee7f663b6c1cdf7ed95aa119809469b2.png	諌
09f4461ed0b5d0e7a02895113490d044.png	諍
4b47d8124e20a12b30866f64e75fccc0.png	諏
08776fc2ac552566826c60b71a1d537c.png	諒
f4ba8670715f8c4ed0f49fbe2a34eba7.png	論
fd02b7b5289cef75e0f4d4eb314f38a4.png	諚
36a37614744aa7463086bdee5293d949.png	諜
25c7ad5de66efe373d102e43a007672f.png	諟
69d82b5fee616296713b6e75ebb68a6b.png	諡
ae7adb22dd84eb0ba986caae562516d3.png	諦
41413049348876dbe41a191c4749b4f5.png	諧
6f8122869fb59d6e50692fa43909b6fd.png	諫
9504866d38c55602a01aae48a39be41f.png	諭
9d3f0548ff3d429911f592c4228f9d02.png	諮
40e672c3aa267630ec0e112bd92c333b.png	諱
b2df50dab3c76a83a3380a7233634708.png	諶
e24fb0c4a82eec6ae0d50833085e6dc9.png	諷
361979ae972446953275b5af6586335f.png	諸
2b83c9f63f5c43af08360cef394b4292.png	諺
0d1f26109657d8f210ce80722f57aa23.png	諾
86df8dbe30b884c12acdbf3f19269e72.png	謀
9624b71070e6bf7eba8c6689de1aae6e.png	謄
a3d844abaa1730ed2cf1b8cbe8011047.png	謌
d4bf7ab38321f36b09857f957edd83c6.png	謎
8ff3d0644d1ee0a24948377794d5ce50.png	謗
7c6bb04f405759d2b5041bf80e690d47.png	謙
dae40a1f42ba911a9fa4cc0bc4db9493.png	謚
332407121fc17c907ae2a16c139750f8.png	講
57aa75c20dadbe99c1223835bdae5819.png	謝
b7ed2bb8b472906a8d5a0afb8cd2fe96.png	謡
eacfcb5abfc99c223a5c5f6c3a47a4c1.png	謫
56a3e76d1846521b59ae3a09a45d75cc.png	謬
3585c48fbfcca693da961c5998a9f6d3.png	謹
590c2b564676a6147e50292d5c10d53e.png	證
b43186f7165450f3dd8169f7ee80bb9f.png	識
3c203c3ea9f3aa5a7a0b5d256a55046c.png	譚
c97968a8c8997dc53e84587d60b89704.png	譛
0e55c4c5cf8c51ef6c86fa9dc25f9b9e.png	譜
282dae9ee2fac602aae50712941f16d3.png	警
f13eed9015c2760eb91e77a3d1392b25.png	譬
e56c4527bcc465ea7f09e64f0f776c8d.png	譯
36055cff9f59ac2d46e0338acdbd7461.png	議
ce6884ecf80d270cfe86ccbaf0ad4e1f.png	譲
2d19215982f52b44fbe64b1edf9c80dd.png	譴
41bce4488c8eddd15339177552c7a1d6.png	護
7e8c1ba024e63baa668d3865dd8844dc.png	讀
be4235d11ee5fe714c731c3cfa87b496.png	讃
9fe5cc87c6e78347b25d13f2a6f55186.png	讐
823ebaa6f110fd983829823a8fd22cf5.png	讒
8f605c722bf3cd6ab08a3861ce2c109f.png	谷
6fcd5978a9102a9d767ac4b6d6512a5d.png	谿
fa8150cc1c5420018871d24d29da6e0e.png	豅
5b1b2293b872930dece423911bfa4f9b.png	豆
486befd18cbb2607dedc31178fc092e2.png	豊
9a93fc849e97b3c50a7fa25f1934ff01.png	豎
383c9763a436041da402c5198b295e8b.png	豐
47098b4a896b45688840c70490dd9605.png	豚
b6abbba61f39035016d806690e9586f2.png	象
f9546ba35e8b98ef5b39136e915513cb.png	豪
c7c6f8a738ca761b46e88a3a9eb2b1b2.png	豫
fca38aab244bcab1ee022e6c2d2ece54.png	豹
a3a64b2f4ef92fa8856ac88ea97b24f9.png	貌
5c15ec7f2e3b627db44ddaab7075c9eb.png	貝
b087f0d33be0c36c102ab0946ce3df00.png	貞
3cb7dcb6c55990ef5ccd4f137dff4ed7.png	負
54e680a9cb53f6f971ae8e1c5536bd05.png	財
e7a15029a6829d01f220ff7d5c5e1698.png	貢
c9db5d1055ea44232adf59508ede3240.png	貧
c0eef3a7407ca4b36e3c94b2d1528a0c.png	貨
08ea410390da5d6270497fca8049e756.png	販
6bc2c0298f9295e2213d56c120d1a651.png	貪
a3397eacb1176339a6b9aba7ae17c687.png	貫
70970f5c0244222bad2993ca44171e03.png	責
b9f17a99541c64e9314e8f1bd7980da5.png	貯
d91efc4a90d796af9f6098a5f22f90f6.png	貰
21b0ece81e19e812256dfcd62fbb9f9e.png	貴
3f0073c860e82646d45c1768f421aa1b.png	買
4a80be1f9d9ebb2f26a2f6f7154fb961.png	貸
b7b6556fc171155763ec66dd230e6f4b.png	費
f98d3c5459e410cc21a7d7b7ce2f4e8b.png	貼
ea3a6142a2bfe6d802bc0d7557c72c44.png	貿
6b3829bcffd8b2bfbd2fb872062d7b69.png	賀
5c3cf485de4756583a89c5bc5eebdb9b.png	賁
4fa960065440f3b3356d93df15187bef.png	賂
832412df06a850d9c5e0c5da0a69571a.png	賃
625b0e7d0edc1c9e93fd9ae506d5b952.png	賄
e26bc7d4d9b93f5cf2b5464d655eb5a9.png	資
3c23a5b58406142b9badcea2a5aac016.png	賈
a798752193f9cc1ece6a1847298e42b1.png	賊
4db5909f58d1a27922ae11bf624e17e9.png	賎
f9dadd24e8f2971df801df44781b3127.png	賑
9d0413c40fd1bad58878c2461d2c6bf7.png	賓
82403c5128f65e7caedfd7a8c3e1e72a.png	賛
4451cee6b66d5d9d9578efbe5c7367b1.png	賜
0ff599d99098d5359cdb5e3ae921a58c.png	賞
0a4977c0b39490d9dac729bf4a47e7cd.png	賠
7b1d2ef1ea9499231573e2f523e1f23a.png	賢
76750addbc675c3b51dab4a87dedaf7f.png	賣
6b56af6e5bbe12009aa738b7ec78a628.png	賤
3db608438d84d0c8945f4e66d7b94c47.png	賦
efb19f4a90486ed7adc4e9b41c4b7233.png	質
268d93153b262438304c43a72041ce2a.png	賭
fe578d8fcd560ded1ff7d7659b0b9fb2.png	購
585c38b7bf53e58e49bf65aec357fc53.png	賽
9c3adcbabde4e6ff27f137274b99eb5a.png	贄
2d6746bd463c4673db3d71789e775f7f.png	贅
47eab0542c36ee6b400c79c4a8690258.png	贈
97505a57921763995413c2b7db37ef07.png	贋
862581f8227374a9a119d66e3d9c3559.png	贔
4945f3cc786f0141899d44ed41e50aa5.png	贖
522ffae2bbf7b292667b1cb30e11e679.png	赤
d94eea648d00222d9c44f8663cdf949f.png	赦
dbbfc1a671d4769128b86453742eb732.png	走
2e42da760953046fd83e64d65b539c8b.png	赴
2117607ebbfb301f2425e19fa8b2dfdf.png	起
05ece5361f0f707a586c792f13bdde5d.png	超
29c51853e0b20f73ec82979d5dd5510d.png	越
4b71984aa25f03ea11eb6f748be79cec.png	趙
3ae3c29df10975f753aafd17b1e66adb.png	趣
6286ebe2a3109b81577dc1c2853a4ef6.png	足
bfefbb82e6ebc4e11485e923d45b92fa.png	趺
68b74930b62c586b38058ad869b4ff9e.png	趾
dd81d8b10edd1e831e49d1c1631b876c.png	跋
c2d02792ca18db8ad9bbec595752bcf7.png	跏
97c85f98cdb571433ba11515b0f1c066.png	距
10c2c4377c334471eb20423554cc869e.png	跡
ca6ab18fa3a04a8d0d6978f0367d976c.png	跨
c37819880287e9f64f522e58bc2d263a.png	跪
28d1971540c98aebc933fe1e2bb3115e.png	路
d83c19d15353d1e3ae75a8e173cbb731.png	跳
038f199bddeb9ceb44a1974f1556d3b7.png	践
8e76fd37f6d284701e3d8a084ad57a92.png	踊
bcf803126de0d188e180d0f1fa5e8cb1.png	踏
0b14cd3db43da8194b9aa9a75c82ffe1.png	踐
7764fdd8d8b84274f9959d338983a1e9.png	踞
519468a321d59d55f1d9ade67390bfae.png	踪
638fe54546fc3090ac199ebe9c1c83ed.png	踵
0049728919b377d8847e867c14425ede.png	蹄
d5c3f859170cd580f7cb99924c6261f8.png	蹉
038ba08c03161b20218ebd425494ddc4.png	蹊
0bef5004e1e4323477d58c62d8393d55.png	蹟
61823c6d66d2dd75e68118a5beeb4f52.png	蹲
d376246001ed88528c309028362bd018.png	蹴
9b5c2f15ebe6442d77100071dcfc96b0.png	躅
254d35a9144c17d61fa93f6fda2dc9bf.png	躇
7eafd2966a8783f8204a355c9b155c1d.png	躊
a92aa822f5348aa6813f00a1c58057c2.png	躍
64fd8722276cbaf76f2b32d39b45c403.png	躑
40cadff4977506305b00a0a917e21c83.png	躙
9e57863feac1d3f1eaef3cafa105a3b6.png	躪
f351e2a5f77e5f803f1d38666c59747c.png	身
a51ddbc997cf5ed82605e1cf232dcc63.png	躬
44c761816a917169b7fa2e0e1f4c2d9d.png	躯
7f397b83d6a83eae635f4ab339b5e568.png	躰
c078af7c115e308e1705f8a805fc094b.png	車
5a3e386263735d177071731582adbf81.png	軋
c0ff19c3c08d8a11cd4b14a47ff2eb3a.png	軌
6bb1dcb04df30b4fdc635dcca67c56e4.png	軍
d0b3d9cf2632f1501b1b3629155c0fae.png	軒
eced307e3086ec50a31a56b0a915200f.png	軟
714aef2b6495e1d9328bae3699a4fb6d.png	転
1ade1438c53ff8a1f3d20299add8a3e1.png	軸
25e3a265e0201f901332d695492f93b8.png	軻
80d654e2cdc4e1e81f3cad2b39e9cdf2.png	軽
7b09a4556af3807c77b9431f6aa301f4.png	軾
f5d9f72f3bb8f8f8516e4c6345edf7ae.png	較
9a8457a153e6907d7ce9cafd0dad0789.png	載
e37ac50ad81be1b6e12be7c22b14ca50.png	輌
3e1c14b49e8c6597b631bb123d51aa95.png	輔
6517c800bb39f6e8935bbd90ed0974ca.png	輜
40dbe4d9af4754826111ff4b473a37da.png	輝
53f56ab2fcb61a271c0d63a52f1ffa79.png	輦
de2dad57aa02a2baeae537fa73307cfa.png	輩
5c00fbaa3aa933d9585ba7c8d9aba85f.png	輪
e01f0c4d4ac29c6fd5006887413268bc.png	輯
c42ae94e72b63f0cd2845a50f64cdb30.png	輸
5015c6dc16d73b5ce36f5d65a999989c.png	輿
ac8e6ffafff45cbc944101fc2fa72066.png	轄
2b168da704809376a8e542cf4e38e71a.png	轍
812da50d38372ae9c7b7dea949de3138.png	轟
a647633569d2616a1d070d51a8bf9bab.png	轢
5e98620b97a8315b5f3ad58cf79a5be5.png	辛
79cfc464e96df0fe8d6c6cfae088b7b6.png	辞
bafe616596a0e03c1545a525a73b5f24.png	辟
9c84ddb4b4a38262e50a2addec7bae2a.png	辥
729e6de6c830e580616da8e4ebd7edd1.png	辦
