distance	image_fp	real_words	pred_words	miss_words	redundant_words
1.0	data\6cfcf6c9537a1a54745abd24d3e5f474.png	鉤	的	鉤	的
1.0	data\508e228c3b7f10f4bb6c5a2a53dd3a22.png	鉦	缸	鉦	缸
1.0	data\3aa8a3d225719359cfc2ede0f806aac1.png	鉾	鲜	鉾	鲜
1.0	data\37c148a19ecdd81b7b8fd2174120be5b.png	銀	银	銀	银
1.0	data\2ddf597f14bcedde1e90f50ad0b89cd0.png	銃	铳	銃	铳
1.0	data\0cf66e7fc2110409130f74798bb0a4f2.png	銅	铜	銅	铜
1.0	data\528579a8146a3ab63bbca7f468e32fa9.png	銈	鲑	銈	鲑
1.0	data\57e7bcab03d7e0f01e0495ca70b33032.png	銑	铁	銑	铁
1.0	data\03e3de698024951cfd8ccafa783a9722.png	銕	续	銕	续
1.0	data\027142cad5577215677d2ea8bf151d06.png	銘	铭	銘	铭
1.0	data\60aac9b464027a211de08713f0005079.png	銚	跳	銚	跳
1.0	data\4a08f889a837f08d2403af4a73aa3af9.png	銜	街	銜	街
1.0	data\93d512d7255381572e24a7718287c097.png	銭	线	銭	线
1.0	data\e1212ebb772c5b5472ea1bd83d55f457.png	鋏	缺	鋏	缺
1.0	data\3dd467c2630c4dd3dee2d9bf1e40d850.png	鋒	锋	鋒	锋
1.0	data\36bde2ba2e6aa1885892b564c58764aa.png	鋤	锄	鋤	锄
1.0	data\1749b20ae3b2e59a0f46960b79981a8a.png	鋭	锐	鋭	锐
1.0	data\a4f4b77ada890e7c4c1b72ad71047af9.png	鋲	浜	鋲	浜
1.0	data\98d6bf7dc48346605dcfd72d35c3e8ff.png	鋳	铸	鋳	铸
1.0	data\eedde245fc3ca62366bde7f813dcb149.png	鋸	锯	鋸	锯
1.0	data\248d9d0cfc68fe21e4ff1bf78d1cb02e.png	鋺	统	鋺	统
1.0	data\c81478a6ca4a31ddd045857b0248f224.png	鋼	锅	鋼	锅
1.0	data\80b96a9377849c2f2341447562d81e62.png	錆	靖	錆	靖
1.0	data\e506f998bc5d4c25aed7fc5116225ee5.png	錍	牌	錍	牌
1.0	data\c4a25fa97b81b7afb8e428ad3c0ddbf1.png	錐	维	錐	维
1.0	data\ae9c6acc55488c6b6928535aefce67a8.png	錘	锤	錘	锤
1.0	data\e21bb888031992afe064277fd7a12686.png	錠	锭	錠	锭
1.0	data\3d55135d5731c08ebcca5b99273da8d7.png	錣	缀	錣	缀
1.0	data\9e4eb9b9711319207f7823b1f4df24f2.png	錦	锦	錦	锦
1.0	data\2d15a6e30134b24ef245e14ebe238b4d.png	錬	辣	錬	辣
1.0	data\7fc71ecb34cba55657d4a0eed48f8255.png	錯	结	錯	结
1.0	data\b5e0a70f0f1ec7e0db84c454848881cb.png	録	绿	録	绿
1.0	data\9324a06aa357328bf1ee1629d1e558a9.png	錵	批	錵	批
1.0	data\78295b6043e1001f2c4376a710a77c0d.png	鍋	品	鍋	品
1.0	data\5f2b31f604ab913face8737b41736bd4.png	鍍	镀	鍍	镀
1.0	data\9896dffa5b286189a9620fac712c6d32.png	鍑	复	鍑	复
1.0	data\882611541a16a7dd7dc39f9919d96f93.png	鍔	鳄	鍔	鳄
1.0	data\c710f52141b81478cebee881550b65fd.png	鍛	缎	鍛	缎
1.0	data\61c65f5ac69357ff1c5b93cd7617837f.png	鍬	叙	鍬	叙
1.0	data\91520e9176f2f37ea903d51d667e0c34.png	鍮	瑜	鍮	瑜
1.0	data\9c33018b67019e92e9977df4c7c346c0.png	鍵	筵	鍵	筵
1.0	data\53d69a137e1d2825aeb1f64bca9e9f03.png	鍼	城	鍼	城
1.0	data\d899fb1b0203c05a21d1bda765f5c82a.png	鍾	锺	鍾	锺
1.0	data\9bc6aa20e39a4ae8569ab63327e7cc8c.png	鎌	谦	鎌	谦
1.0	data\fdcedf62f62c81c3378ea68c9065c9ed.png	鎖	销	鎖	销
1.0	data\f6770e19436533357256dbca2fa211c1.png	鎗	馆	鎗	馆
1.0	data\7501442355ac22bcfd07300313a552bb.png	鎚	鉏	鎚	鉏
1.0	data\6b7a37c16f580ccf3bdb70c7e4e9a16a.png	鎧	鳢	鎧	鳢
1.0	data\1391a43d2c0dfe21b3a3b5c6801209e5.png	鎮	镇	鎮	镇
1.0	data\d43e9a0a03186c86159578ff66589297.png	鎰	益	鎰	益
1.0	data\4b1a9cf95f763478bbecd878bed93eaa.png	鎹	送	鎹	送
1.0	data\7f011d62b9f4d9574fd236d4c6568288.png	鏃	镞	鏃	镞
1.0	data\639a7ec032cbe74bcba9e9fbef48925e.png	鏑	镝	鏑	镝
1.0	data\981a43530eab7c0e0c44d043a1a42c8b.png	鏡	镜	鏡	镜
1.0	data\a25e45ddafef6806ca6c1c0c9546cddc.png	鐃	镇	鐃	镇
1.0	data\0773432583667e2d6941b0d571a474b3.png	鐇	播	鐇	播
1.0	data\349fcb57ae555f63f2d96c6f65c88593.png	鐐	缭	鐐	缭
1.0	data\90803064ad88c5be526b217bb0d5ab21.png	鐔	潭	鐔	潭
1.0	data\5b443e10cd03e9fae66ff01f5ad33940.png	鐘	潼	鐘	潼
1.0	data\38ca18c65b74c3c20b24a083ed2f3036.png	鐙	筠	鐙	筠
1.0	data\808df4bf56a2897a7be651eca60f7f32.png	鐚	鳃	鐚	鳃
1.0	data\497b0210a0de81a7d444719c62e6ef3f.png	鐡	斌	鐡	斌
1.0	data\f2c63d29471e28bdc95d92c38987f73a.png	鐵	徵	鐵	徵
1.0	data\71412908029dfec86ba639bdbbdd8142.png	鐸	舞	鐸	舞
1.0	data\6b0ce3488bc79873bfb63c848d735532.png	鑁	竣	鑁	竣
1.0	data\6fe260e156695d7a48d2a1f0227be16d.png	鑊	镬	鑊	镬
1.0	data\ede83f11c8020850592fc28d13cb6e30.png	鑑	邀	鑑	邀
1.0	data\e93ab718dfee8205f729bce023cf2e28.png	鑒	婴	鑒	婴
1.0	data\542b2c6717f858d2d057e993d3e0602b.png	鑚	靖	鑚	靖
1.0	data\a1be26eb0ca5d0baf0bf96d9c18f2687.png	鑠	鲜	鑠	鲜
1.0	data\0ffad705fcaacae72cf8d332029073bf.png	鑢	速	鑢	速
1.0	data\36bc4c02cb9a6f2523924179f4023f77.png	鑰	命	鑰	命
1.0	data\5a1c2c44d8ddf8d87e407ba85c473c28.png	鑵	罐	鑵	罐
1.0	data\210d6c2ed938abd394c44cd1f00b32b4.png	鑽	踏	鑽	踏
1.0	data\6d3e7b0f4e4cd23c3c2207da26768867.png	鑿	塑	鑿	塑
1.0	data\f920dbbedd04e4f973a52e3385b939fc.png	門	尸	門	尸
1.0	data\616e5232611937679e10b1b4e811b312.png	閃	阳	閃	阳
1.0	data\9bcf25168cceae868b524512db401a3c.png	閇	用	閇	用
1.0	data\70e47018a677d3e094826e81823c93ae.png	閉	朗	閉	朗
1.0	data\168f46b990a0a7e52e81cf6e96ad14a0.png	開	用	開	用
1.0	data\b86527e2dc4aaaf5f4d4ad7f31c004a5.png	閏	胃	閏	胃
1.0	data\5339aa011955d01ea58ef5b1e60a9dac.png	閑	闲	閑	闲
1.0	data\222f4af8e9e227945cfa8d76f9012e2f.png	間	周	間	周
1.0	data\a028255a3540b89d9151f60a86bd1533.png	閔	良	閔	良
1.0	data\73c4f0ef3238b9a6a6968504b0c68711.png	閘	嗣	閘	嗣
1.0	data\34256140e9398becb41181d7c64fadfc.png	関	阴	関	阴
1.0	data\2403dd77f62bc0460954b30373971b95.png	閣	阁	閣	阁
1.0	data\ee2bfe107760f3c3c7662d80fa5f0202.png	閤	阁	閤	阁
1.0	data\e6cc4382e2da9365700ebf2bb70b8708.png	閥	履	閥	履
1.0	data\3588237a079bd686df474f895ff513d6.png	閦	朗	閦	朗
1.0	data\ee3701c73f6782efd58b2d6c8ecca915.png	閨	自	閨	自
1.0	data\73b01365ded663fe40818641b7a14a54.png	閬	肩	閬	肩
1.0	data\9a780348718d7aed749a3e3b07622d35.png	閲	月	閲	月
1.0	data\c07f0dff3f7141d6e2ccef2719db881e.png	閻	阁	閻	阁
1.0	data\968874cae84761f335634bb835e0ebec.png	閼	喝	閼	喝
1.0	data\e76b30a1983c81924e564f5108b7cc21.png	閾	尚	閾	尚
1.0	data\6851db62a7ed4f8da8b3b276f00647b0.png	闇	阁	闇	阁
1.0	data\96f3a0418943dcd91a4106298906359a.png	闍	阁	闍	阁
1.0	data\4f0cb23082eab01c7c4f060d583a1cbd.png	闔	点	闔	点
1.0	data\bf82ff80b32f53a1aa769f14c054f75f.png	闕	阴	闕	阴
1.0	data\14a08db015e67493bf4178aec181bb33.png	闘	尉	闘	尉
1.0	data\bb9e835c315f76d92356aaa372d1c9f4.png	關	围	關	围
1.0	data\ab58ddbb6b14255af55b5cec3662c65b.png	闡	南	闡	南
1.0	data\f745b148984a5cbc138cbd71d6d68b17.png	闢	南	闢	南
1.0	data\ee22f600081c2855d0a57654e3878f74.png	闥	陶	闥	陶
1.0	data\3812ca03d41701c3509298c3ccec2a9f.png	阯	队	阯	队
1.0	data\84c8626f9d97468e1f0ba9485bb7a352.png	陞	阻	陞	阻
1.0	data\95a1ab936f51602b3d5d6b60a25cdd52.png	陣	神	陣	神
1.0	data\78ec33d9bcb88a9b426b9995b4c59aec.png	陥	陷	陥	陷
1.0	data\670983c9dc86e10767b7ddb1aec380ca.png	陰	险	陰	险
1.0	data\7432e7d89dc43c19130ea2614b50d10d.png	陳	陕	陳	陕
1.0	data\6a3b11a109a91ed45d41a836ff37e944.png	陸	睦	陸	睦
1.0	data\7ec7b4ba8ce822eda798583f83bae237.png	険	险	険	险
1.0	data\cde520a463cf764d6131f750e43cb649.png	陽	号	陽	号
1.0	data\e7dc41ea55d36ba9c635386ae76a0cc9.png	隈	限	隈	限
1.0	data\46d060806dd885d51973944ac614eac8.png	隊	隧	隊	隧
1.0	data\1c6a67a24c12db6abbd64b3e8b422c4c.png	階	档	階	档
1.0	data\62da1805b8d0412c40ac43b4a6fafbd8.png	際	隙	際	隙
1.0	data\f78acc7bb90257e08bc953b2efb7e5c5.png	隠	隐	隠	隐
1.0	data\25117b92d5b8ab86b138c6fefdec8ea1.png	隣	磷	隣	磷
1.0	data\8a0b6bafa273b6ef917fb65088d6f44c.png	隷	赫	隷	赫
1.0	data\4168edcce37cbbf233fe99259c3bcfcf.png	隻	蔓	隻	蔓
1.0	data\1ea43d673884d182e7762ef86a637734.png	雊	唯	雊	唯
1.0	data\e265a70009cb54d8ce578de7402bdf9a.png	雋	集	雋	集
1.0	data\f534c5c6f5b2c3ec7b4a74acc9df45a2.png	雖	虽	雖	虽
1.0	data\bc0e01f8af7f78052165e6b9f8a7becd.png	雙	叟	雙	叟
1.0	data\2bd306fcdaef1a1de2681c2fec51bec9.png	難	黄	難	黄
1.0	data\5de9ae763332d960e8f8dac11bf10a7d.png	雫	平	雫	平
1.0	data\ce439d3bca7d61ceb60fa791d8d80ac8.png	雰	秀	雰	秀
1.0	data\90069376231cb884a78f0b4c20fce374.png	電	雷	電	雷
1.0	data\b45cd9531671c40400eb27a99ea52eae.png	霊	需	霊	需
1.0	data\12055b8ea25b3af27435a014173f8081.png	霧	霸	霧	霸
1.0	data\cf8cd1177638b5bf1aae108275b15b05.png	靈	霸	靈	霸
1.0	data\0c3b0b308f48079444176f175c9653e1.png	静	静争		争
1.0	data\9b164af20a6f8b33850d9a2a743957f7.png	靜	静	靜	静
1.0	data\c2ac993f657dc72afc87cf0796c49404.png	靫	敕	靫	敕
1.0	data\b3d5b891e0f914c7e533abe5fd82c15a.png	靭	勒	靭	勒
1.0	data\8c1cadcc7e5562b48114cd5f6ac9a0f2.png	靱	勒	靱	勒
1.0	data\d3c8beaaae6a3efda4673e0b7dd57c70.png	靺	妹	靺	妹
1.0	data\539a75c9a8e03a11d1606a9d775c68e2.png	鞄	勒	鞄	勒
1.0	data\679d854b5b382118705325c9658cffc9.png	鞏	章	鞏	章
1.0	data\608d3b859390a17b8438f14acece81fd.png	韋	章	韋	章
1.0	data\28d6254983fad20f8d79ede67d253a62.png	韮	菲	韮	菲
1.0	data\2f62e64ae55c7c5be3852cdc31dd9101.png	韶	部韶		部
1.0	data\262905294d9f16184bcd877685247940.png	韻	辑	韻	辑
1.0	data\4042b87f8ad7d0ec89bf3ae33b6c8dc1.png	響	智	響	智
1.0	data\6a59dd196fedf60f854226c16ea75bff.png	頁	真	頁	真
1.0	data\fd4ef2fd80d934ad5d896e2612011dc3.png	頃	填	頃	填
1.0	data\ce9dcb1554c25c3ea5feb6ae8cc0a40c.png	項	项	項	项
1.0	data\a4d366a3e848bf14e62682f8a8ed7791.png	順	顺	順	顺
1.0	data\aaf047232c02d3a446f71a7b305512f7.png	須	复	須	复
1.0	data\5dd2c638836845cf5b224da9a585fbc2.png	預	预	預	预
1.0	data\c0142048539291ac15c1fe0643fcae97.png	頑	顽	頑	顽
1.0	data\577e2062368044f675f49d839b0b1eef.png	頒	颁	頒	颁
1.0	data\b90a89093806ddaac13d70c83dc9e859.png	頓	顿	頓	顿
1.0	data\5831101ed17e94f4c354e9346f03acce.png	頚	颈	頚	颈
1.0	data\9d39b1553dce831c962f5d25cc8249fc.png	頬	颊	頬	颊
1.0	data\d21ddd749174e9497c3f48bc22b494a5.png	頭	勇	頭	勇
1.0	data\e47b68f8867f47ea117c7520d17ec2ef.png	頴	颖	頴	颖
1.0	data\6536b5840d6b07fb51aeed216097294b.png	頸	婴	頸	婴
1.0	data\e1a6cef7e722c2f125373a4e35aa96bc.png	頻	频	頻	频
1.0	data\0b4f7e0627b8a3289c6a17f6e6a8bc85.png	頼	赖	頼	赖
1.0	data\cf02963cdd31b83f0c3bed5b15bda9a4.png	顆	颗	顆	颗
1.0	data\4a487be6d3e26acddafb3a9d12353c2c.png	題	题	題	题
1.0	data\a944f6aef164dcd2ac1378f1c5656741.png	額	额	額	额
1.0	data\f840af268fa9369109cc16e270f54c03.png	顎	颚	顎	颚
1.0	data\f1f18e106dcc5f4f28039f0872e3ca8a.png	顔	颜	顔	颜
1.0	data\a1dc0c158b9a26bcc67bee52bb9d071c.png	顕	显	顕	显
1.0	data\118966577869aa97424e26b8815b1099.png	顛	颠	顛	颠
1.0	data\096f34dcd889c9691f4324bc3cbc93b4.png	類	数	類	数
1.0	data\8f9911f1ef8c3d9b2031cdf2e9463461.png	顧	怕	顧	怕
1.0	data\c760f196a6db96756b304b1b542e3cc0.png	風	威	風	威
1.0	data\8834e4853376b4ddf1416f0d597f3605.png	飛	开	飛	开
1.0	data\c9b89456d2a7883dd012be62e5f71a39.png	飢	创	飢	创
1.0	data\fb1fa967f2144aabe7b44974b1ef82ec.png	飩	钝	飩	钝
1.0	data\56ddbe690d94d0c6c666810eed3ac72a.png	飫	铁	飫	铁
1.0	data\23f1e2cd16599dc0da936eefbcecff33.png	飯	饭	飯	饭
1.0	data\010d889d2684cd826e69cc94d449e54f.png	飲	饮	飲	饮
1.0	data\ace6eefc9888e8c7822fb3b3673016a2.png	飴	眙	飴	眙
1.0	data\f8a2494be3a39bb0b3cc09bcd3130d9b.png	飼	饲	飼	饲
1.0	data\fce58d4cd4b66edb1922754694cac16b.png	飽	鲍	飽	鲍
1.0	data\20d6aafad5bd5466987fb24b7b52c112.png	飾	饰	飾	饰
1.0	data\47b5e736900ed8541b02bd99bffab04e.png	餃	饺	餃	饺
1.0	data\3eaf5d7fc1981cac21624ecbf631f0e1.png	餅	饼	餅	饼
1.0	data\f240bc520c6d820abf84ae1045f2e3de.png	餉	的	餉	的
1.0	data\e0aef14cbbcff41425b13eb2c18c7dd5.png	養	菁	養	菁
1.0	data\462578994c2ac5d76b91f352b1373fc2.png	餌	鲜	餌	鲜
1.0	data\49aec72a13ea9b819ea1e6c67826eb91.png	餓	饿	餓	饿
1.0	data\63dcfc944d5c1bb4846580fad9c3d466.png	餘	馀	餘	馀
1.0	data\d954eed33b3de88b36f51d6b3c2a3585.png	餝	衍	餝	衍
1.0	data\8c9dacaebb6038db2275514fc9d8991b.png	餡	的	餡	的
1.0	data\4e3c1b0817f191e290724ab9c1d026cd.png	館	馆	館	馆
1.0	data\71afbb5377c902fa7662cdf0fbd1e388.png	饂	温	饂	温
1.0	data\71339b80aa1e3e46346ce1ad3f1f1c96.png	饅	鳗	饅	鳗
1.0	data\3d336f710ce76dce61c666822c7d6be9.png	饉	鲑	饉	鲑
1.0	data\6662ddd4214c52a13b84531bfa72d5de.png	饋	睛	饋	睛
1.0	data\ad5ca09de9caeb2409a5626863d91907.png	饌	鲤	饌	鲤
1.0	data\9e87d3e625ce473ddc69be34743d2964.png	饒	囍	饒	囍
1.0	data\b5ddfdf9df688fb529fc72e31bf3500e.png	饗	餐	饗	餐
1.0	data\b46175a52b5b650fb4ab3418f4a0663c.png	馬	患	馬	患
1.0	data\1c0d098002a64bc2d683df26066f7427.png	馴	惠	馴	惠
1.0	data\c022dcbcc6b5c8b8d2e2b3210a696d33.png	駒	驹	駒	驹
1.0	data\6b5f0980f15669effc072b462965b434.png	駕	驾	駕	驾
1.0	data\17c732187e013a99aefabfcf32a998bf.png	駿	骏	駿	骏
1.0	data\f1fd3c17e9055b587547f07a2db574bd.png	騒	骚	騒	骚
1.0	data\268e13bcb4d087704d8073d252f625c5.png	験	靛	験	靛
1.0	data\83e8d3f663cf396ec1f43d1c7e84915f.png	騰	腾	騰	腾
1.0	data\e2ada733feb72e56c31e5015edd375e9.png	驚	擎	驚	擎
1.0	data\e85c98bb2873c9de30407f7f3ae14d1c.png	髙	高	髙	高
1.0	data\24ea5641361b9bc9e50783332ded968a.png	髢	毛	髢	毛
1.0	data\89f501a9cb4794b2b01023413a29cfad.png	髪	爱	髪	爱
1.0	data\b4cf39d233efe1319927724e145ea0d6.png	髮	爱	髮	爱
1.0	data\496b58450c1c8e7674209f1e781423af.png	髷	雷	髷	雷
1.0	data\7eb45f12823f0b6e71a70bb52ab3f60f.png	鬘	曼	鬘	曼
1.0	data\56aeccf2b978b9eef72ae60fc7a5d5f1.png	鬚	覆	鬚	覆
1.0	data\7971f753b797a7d6dd6304c995403b45.png	鬢	香	鬢	香
1.0	data\286ad19dcf58f4f22a0ce74f12724fad.png	鬨	黄	鬨	黄
1.0	data\a4be7bf0e6f4f61647568bc61719d8ca.png	鬯	咨	鬯	咨
1.0	data\fdaae936e9e5b1bb32c0dabd74efbec2.png	鬱	营	鬱	营
1.0	data\b7fa09b2f74129350bb03b338855b210.png	魚	鱼	魚	鱼
1.0	data\a9177f94da397acced3ce38a40b2a98c.png	魯	鲁	魯	鲁
1.0	data\9f72106a681977aeab05f0411c3b95a3.png	鮑	鲍	鮑	鲍
1.0	data\689d4f6fb9b49634d62d6730007232a3.png	鮒	的	鮒	的
1.0	data\49eed63b7c944bb11ab8a3f18ee5551a.png	鮫	鲛	鮫	鲛
1.0	data\2c966e319f5418181f9153fe7e41751f.png	鯉	鲤	鯉	鲤
1.0	data\00eb03dd65bd4d2f421c424b73761c34.png	鯖	蜻	鯖	蜻
1.0	data\b540c05297d84b6670f4197d87d4a114.png	鯛	鲷	鯛	鲷
1.0	data\6375b2a2ecf6986ce0ce7e15fab9b7e6.png	鯨	鲸	鯨	鲸
1.0	data\f9721e2f39286bc40abd9a4aa35149ee.png	鰒	蝮	鰒	蝮
1.0	data\689edf537a9a21e04a1291e6ecda2e65.png	鰹	解	鰹	解
1.0	data\2adf3aeb6a495062247ee2990508fd80.png	鱧	鳢	鱧	鳢
1.0	data\4357ff25c96247051e64ac00fc345662.png	鳥	息	鳥	息
1.0	data\aed717d76e14ed153cc7b52df3a21194.png	鳩	媳	鳩	媳
1.0	data\b22797665bc12dc94c2acd53f91bc48b.png	鳳	鳯	鳳	鳯
1.0	data\577c167e46a5c3d1bd4a7aa0d3c7d4e2.png	鳴	鸣	鳴	鸣
1.0	data\4a7c121e7786e26ff8804af7e2319853.png	鳶	意	鳶	意
1.0	data\43ec7b876f8476116e3ea43a09013ec5.png	鴈	熄	鴈	熄
1.0	data\5c6c193021ffa0afbf79e07d1f4cc9a4.png	鴉	鸦	鴉	鸦
1.0	data\4fb8615de6c836cfa8e5634ee8f5bb72.png	鴛	鸳	鴛	鸳
1.0	data\f60889d8ece88d8f915a3ae964a8e1c5.png	鴦	寮	鴦	寮
1.0	data\056e3f6576bb03beb54926cc41f99bcc.png	鴻	鸿	鴻	鸿
1.0	data\41832c0dc8fc0de7dc2a5e9eb4af59ac.png	鵞	_	鵞	_
1.0	data\56416fae2e55efd7b63f4e54e56c1689.png	鶯	篇	鶯	篇
1.0	data\18beaeade2c16ec7eb8dc2d209ad3aa3.png	鷙	慧	鷙	慧
1.0	data\5211101556f9f1bc4d1f7e0a23ddc8aa.png	鷲	鹫	鷲	鹫
1.0	data\15a97e6bebe2ec7f44b552d978551383.png	鷹	膺	鷹	膺
1.0	data\ec01b2638b055ffa60c99b7089034ce3.png	鷺	鹭	鷺	鹭
1.0	data\9b5190a173f9f9737ffb85d0e03db59e.png	鸞	竺	鸞	竺
1.0	data\8eb9f3fb9831f7926df2c5a691bba4f3.png	鹽	照	鹽	照
1.0	data\5bb520715a6e61e942936dac13753573.png	麁	角	麁	角
1.0	data\e74025a7acff83b1df211b0a831ee6ca.png	麗	麓	麗	麓
1.0	data\0ff7a2023ef7c74e13ac35cc90fc8d69.png	麞	摩	麞	摩
1.0	data\0881e9bead780f12877238ecfd86a97c.png	麟	麟类		类
1.0	data\14c23e0e33a0c9188ef193d0d5768cb9.png	麹	魏	麹	魏
1.0	data\6258a4906bd7c1538fb6d1b19343622a.png	麺	劫麺		劫
1.0	data\f31641eaef1c696d47a1c5482476cbdd.png	麿	魔	麿	魔
1.0	data\ba44b3096e7723fe72ee16aa5d7cdb15.png	黌	鼻	黌	鼻
1.0	data\23831b7dc7cb635ae1f19339c4663a2c.png	黒	黑	黒	黑
1.0	data\8a7cc25218329e4655a7011250b3e408.png	黙	默	黙	默
1.0	data\76f9665eb1db5fb95d36b9b0d126fbe1.png	鼈	肇	鼈	肇
1.0	data\d5833614d67fdfac17fd92c52c25125c.png	鼉	童	鼉	童
1.0	data\2d6077da365afab281fb91863c9d061d.png	齊	鸡	齊	鸡
1.0	data\2e9753cc0fbeab0ff66a8b143da7bbb3.png	齋	栾	齋	栾
1.0	data\1ea32f7248e4b5897b8124d11830935e.png	龍	韵	龍	韵
1.0	data\4ab5a3b89c20c86dadac2cda0125f096.png	龕	拿	龕	拿
1.0	data\8f79eb87928cb84c3009fb09dff9f544.png	龗	霍	龗	霍
1.0	data\ac421960c302773dc44214cfeb8c179f.png	＃	井	＃	井
1.0	data\1dcb45a12e929c41706397b1397fddf2.png	％	%	％	%
1.0	data\2321270de7fc2111a99cf9d18baae3ca.png	＆	&	＆	&
1.0	data\ce4edc605ab8f78a39a6f17da7267127.png	＋	+	＋	+
1.0	data\a72c48360e816d9288d4a5329d35069e.png	－	一	－	一
1.0	data\33d5d6df767e543ab32c3c77960b77b2.png	．	，	．	，
1.0	data\ff2f352ae7dd3c8f404e5b0c05a975b8.png	／	/	／	/
1.0	data\2a37714ca3a4b953050fe467f7da292a.png	０	O	０	O
1.0	data\53bb668cb9f9512fa0c41d8e6622b2ed.png	１	1	１	1
1.0	data\16dd8af891bee1a8f0a40ddb854bddf7.png	２	2	２	2
1.0	data\8a29071beda3421db477798a78b2d305.png	３	3	３	3
1.0	data\0cd77a7674f4363a466181b6b18722c5.png	４	4	４	4
1.0	data\5ef45dc3e3b8f24700760a5c6213c634.png	５	5	５	5
1.0	data\9506203d02bfeeed95c87763b633e5dc.png	６	6	６	6
1.0	data\362fcc599dc844cf995c6690af2d091f.png	７	7	７	7
1.0	data\477f4a65a7d352695453b1db4b98b50f.png	８	8	８	8
1.0	data\d4893cda924d73c272438aea3182f968.png	９	9	９	9
1.0	data\b2d9453278e5dcdb089d8039df350716.png	＝	=	＝	=
1.0	data\92db71c320ddb51735ad154199b4d0c6.png	＠	@	＠	@
1.0	data\3ec7385744dfedd5e8bff0580ea0f6a6.png	Ａ	A	Ａ	A
1.0	data\ef3068227d5ee55e1ec1c4837e511564.png	Ｂ	B	Ｂ	B
1.0	data\70e71021c8d0795a3b9437b0cb16030f.png	Ｃ	C	Ｃ	C
1.0	data\297ad59b125c54dd2cc97249ff0b3658.png	Ｄ	D	Ｄ	D
1.0	data\17f9a8ea0be77e5ee074f228909898d7.png	Ｅ	E	Ｅ	E
1.0	data\4ba0e98d64fea683e70c7a18f7f09d93.png	Ｆ	F	Ｆ	F
1.0	data\a6a0745fb3a97ee4f8234f4d51f1acd2.png	Ｇ	G	Ｇ	G
1.0	data\54d615a2ee96d356142ad2f2f105f7c2.png	Ｈ	H	Ｈ	H
1.0	data\64ddb673f14f3a1175be656b44fd82b3.png	Ｉ	「	Ｉ	「
1.0	data\a1d4a2426b0203cdc8d4d6b577a260a2.png	Ｊ	J	Ｊ	J
1.0	data\a36391ffdd4fd9e7605cfe14d9c09556.png	Ｋ	K	Ｋ	K
1.0	data\2fe847f97ca91d1916c1d1ea4512bd10.png	Ｌ	L	Ｌ	L
1.0	data\e9a2aaa6b4ab31703d0dc13e086d9085.png	Ｍ	M	Ｍ	M
1.0	data\5121c58d019633f5510b3633f086c9e2.png	Ｎ	N	Ｎ	N
1.0	data\499d09ae42b308e8dd9998553fd08d40.png	Ｏ	O	Ｏ	O
1.0	data\a8583f4891ce3d122a645d2881092237.png	Ｐ	P	Ｐ	P
1.0	data\a8ecaa673ee56996114084aa776726a1.png	Ｒ	R	Ｒ	R
1.0	data\23368caf2d4c27234b5b10f04dd4df5a.png	Ｓ	S	Ｓ	S
1.0	data\20a33614479cb9ce4bd6083a619b7529.png	Ｔ	T	Ｔ	T
1.0	data\3ef803524cf16b22e2e8313916cbae97.png	Ｕ	U	Ｕ	U
1.0	data\a413931bcde24aa68171d4e02298774b.png	Ｖ	V	Ｖ	V
1.0	data\cbc9f18a6946c534aca4799c79d9c1fa.png	Ｗ	W	Ｗ	W
1.0	data\33d18b8c2c9859fe75e451c3f5ebea91.png	Ｘ	X	Ｘ	X
1.0	data\8b82cad67c3cb899c073dded62725cb5.png	Ｚ	Z	Ｚ	Z
1.0	data\f38fbd5b2e195f53fb9968ac6b7a3a76.png	ａ	o	ａ	o
1.0	data\80abdd034f4ba7f8a0fd5a1078b4559b.png	ｃ	c	ｃ	c
1.0	data\b422532a243d9ae87992d38cad1d1fa2.png	ｄ	d	ｄ	d
1.0	data\dbdded490a45a4af1abbb51827734f36.png	ｅ	e	ｅ	e
1.0	data\927883bc6771a4d4dae065cd2c13e291.png	ｆ	f	ｆ	f
1.0	data\dfa123ca4046ef23e01591eb59294497.png	ｈ	h	ｈ	h
1.0	data\60f9d0b93760774af38bff47826238f0.png	ｉ	i	ｉ	i
1.0	data\4963f2dac21bb1216d803b6b9a2956ec.png	ｊ		ｊ	
1.0	data\a1ca51f880ac026fd2444bb8c539b8ae.png	ｋ	k	ｋ	k
1.0	data\358cf7a05f23a0575c5865a263ff07dc.png	ｌ	「	ｌ	「
1.0	data\f35b331ad4871a2e3e4fca08f17391c0.png	ｍ	m	ｍ	m
1.0	data\8f7016110b9380a5ff4d9ae1c795d567.png	ｎ	n	ｎ	n
1.0	data\d40be68fd373bf0a4365793001348ca2.png	ｏ	o	ｏ	o
1.0	data\d33f724a9f71396751a15f2cd98cd84f.png	ｐ	p	ｐ	p
1.0	data\eb841ff1b6d22989e3729702c4e1e177.png	ｒ	r	ｒ	r
1.0	data\389c8a2c3271df1c4c7657de1c7f31df.png	ｓ	s	ｓ	s
1.0	data\d1af73b18279b56696543fcd84f4f7bd.png	ｔ	t	ｔ	t
1.0	data\84257c1db37b3c1930d629f3efed7ed2.png	ｕ	u	ｕ	u
1.0	data\2cca9c781ea2712fd40d54bb6fcdb7e0.png	ｙ	y	ｙ	y
